filename,page,text,language,clean_text,topic_number,topic_name
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,56,"Nancy to celebrate the 50th anniversary of the society. Economic growth results in a global increase in demand for mineral raw materials, which have to be supplied in a reliable but also responsible way to meet the requirements of a sustainable world. Thus the 2015 meeting focussed on: ""Mineral Resources in a Sustainable World"".",af,celebrate anniversary society economic growth result global increase demand mineral material supply reliable responsible meet requirement sustainable world meeting focusse sustainable world,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,56,"Lorraine and has a rich historical and cultural heritage. SGA2015 delegates and accompanying persons were able to discover the eighteenth-century heart of the city, a UNESCO World Heritage site that includes the famous Place Stanislas, one of the most beautiful squares in the world. Nancy is also one of the birthplaces of Art Nouveau. The main conference took place in the Centre",ca,rich historical cultural heritage delegate accompany person able discover eighteenthcentury heart city site include famous beautiful square world birthplace main conference take place centre,4,"['flood', 'area', 'river', 'reservoir', 'project', 'risk', 'implementation', 'protection', 'water', 'basin']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,56,"Prouvé, located in the heart of Nancy and which was inaugurated in 2014. The 20,000m2 congress center",af,locate heart inaugurate center,4,"['flood', 'area', 'river', 'reservoir', 'project', 'risk', 'implementation', 'protection', 'water', 'basin']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,56,"The 712 conference attendees included:  603 registered delegates of 60 nationalities,   8 plenary speakers,   32 accompanying persons  19 exhibitors,  50 volunteers",ca,conference attendee include register delegate nationality plenary speaker accompany person exhibitor volunteer,4,"['flood', 'area', 'river', 'reservoir', 'project', 'risk', 'implementation', 'protection', 'water', 'basin']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,56,Repartition per country of the SGA2015 delegates. Australia and Canada were the two foreign country after France.,ca,repartition country delegate foreign country,4,"['flood', 'area', 'river', 'reservoir', 'project', 'risk', 'implementation', 'protection', 'water', 'basin']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,57,"related topics was presented and discussed within 16 scientific sessions, 5 symposia and 8 plenary talks.",af,relate topic present discuss scientific session symposia plenary talk,4,"['flood', 'area', 'river', 'reservoir', 'project', 'risk', 'implementation', 'protection', 'water', 'basin']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,57,"Symposia The symposia honored four scientific researchers known for their contributions to economic geology:  Jan Pasava, Sediment-hosted deposits  Michel Cuney, Uranium deposits  James Franklin, Volcanogenic Massive Sulfide",ca,symposia honor scientific researcher know contribution economic geology pasava sedimenthosted deposit deposit massive sulfide,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,57,"Plenary sessions The plenary sessions widened the vision around minerals resources to include both exploration needs and environmental and social challenges:  Pär Weihed, the human need of metallic raw",af,plenary session plenary session widen vision mineral resource include exploration need environmental social challenge human need metallic,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,57,"Scientific sessions During the scientific sessions, both convenors and delegates created a dynamic scientific atmosphere, through 212 high-quality oral presentations and 300 posters. All of this scientific content is presented in which include 518 extended abstracts over 2134 pages, e.g. the state of the art covering the entire spectrum of scientific topics from economic geology to mine environment and geometallurgy. These of the 13th SGA-meeting.",ca,scientific session scientific session convenor delegate create dynamic scientific atmosphere highquality oral presentation poster scientific content present include extended abstract page state cover entire spectrum scientific topic economic geology environment geometallurgy sgameeting,4,"['flood', 'area', 'river', 'reservoir', 'project', 'risk', 'implementation', 'protection', 'water', 'basin']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,57,"SGA2015 Proceedings numeric files available now  This conference created inter-generational links between established researchers, including many well-known leaders in the field of metallogeny, and numerous Masters and Doctoral students. Fifty of these young scientists, from nearby schools and Universities (ENSG, ERASMUS Mundus Emerald et Département des Sciences de la Terre de l'Université de Lorraine et de Liège) served as dynamic and friendly volunteers.",ca,numeric file available conference create intergenerational link establish researcher include wellknown leader field metallogeny numerous doctoral student young scientist nearby school universities ensg erasmus mundus emerald département sciences terre luniversité lorraine liège serve dynamic friendly volunteer,4,"['flood', 'area', 'river', 'reservoir', 'project', 'risk', 'implementation', 'protection', 'water', 'basin']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,57,"Throughout the week, the main 1600 m2 hall of the conference was shared by both poster sessions and exhibitors, offering the nineteen exhibitors plenty of opportunity for exchange with the delegates.   Several social events were offered to the delegates during the week, allowing more informal scientific exchange and memorable and enjoyable moments.  Ice breaker, at Nancy Town Hall, Place Stanislas",af,main hall conference share poster session exhibitor offer nineteen exhibitor plenty opportunity exchange delegate social event offer delegate allow informal scientific exchange memorable enjoyable moment breaker stanislas,4,"['flood', 'area', 'river', 'reservoir', 'project', 'risk', 'implementation', 'protection', 'water', 'basin']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,57,"Wine and Cheese and Beer-Charcuterie parties during the poster sessions  Gala dinner 300 delegates and volunteers enjoyed a typical French meal accompanied by French music. This dinner provided the occasion to thank Sabine Lange for her contribution to the SGA, to celebrate the birthday of Jan Pasava and of course the 50th anniversary of the SGA, created in 1965.",af,wine cheese party poster session gala dinner delegate volunteer enjoy typical meal accompany music dinner provide occasion thank contribution celebrate birthday course anniversary create,4,"['flood', 'area', 'river', 'reservoir', 'project', 'risk', 'implementation', 'protection', 'water', 'basin']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,57,Six workshops were proposed to the delegates and were enejoyed by 123 participants.,af,workshop propose delegate enejoye participant,4,"['flood', 'area', 'river', 'reservoir', 'project', 'risk', 'implementation', 'protection', 'water', 'basin']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,57,Workshop 4. Spectroscopies for field work. J. Cauzid (GeoRessources) © P. Lagrange/CREGU  Workshop 5. Fluids and metals. J. Dubessy (GeoRessources) © P. Lagrange/CREGU  Workshop,af,workshop spectroscopies field work lagrangecregu metal workshop,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,57,"understanding of the genesis of Ni-Cu-Pge mineral systems and associated review of exploration targeting. J. Barnes, M. Le Vaillant (CSIRO), Marco Fiorentini (CET, UWA). © P. Lagrange/CREGU",af,understanding genesis mineral system associated review exploration target csiro,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,58,Workshop n°8. SEG. Geology and Geochemistry of gold deposits. R. Goldbfard (USGS) and S. Simmons,af,workshop geology geochemistry gold deposit,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,58,"Workshop n°3. Agromining: from soils to refined metal products. Guilaume Echevarria (LSE) and Marie-Odile Simonnot (LRGP)   Four of the twelve originally proposed SGA2015 fieldtrips took place in the days just after the conference.  Morocco Ten delegates visited a selection of precious and base metal deposits of the Anti-Atlas and Jebilet Precambrian and Variscan belts, Morocco. Oujda), Jean Cauzid (Université de Lorraine-GeoRessources), with the collaboration of L. Maacha, A. Saquaque, and M. Zouhir, geologists at Managemgroup, the mining company owner of the mines.  French Massif Central This field trip allowed 15 participants to discover the most typical rare metal granite, pegmatite, and subvolcanic rare metal occurrences of the NW French Massif Central, a ferberite stockwork and their relationships with the two mica peraluminous granite complexes.",ca,workshop agromining soil refined metal product lrgp originally propose fieldtrip take place conference delegate visit selection precious base metal deposit belt jean cauzid université lorrainegeoressources collaboration geologist mining company owner mine massif central field trip allow participant discover typical rare metal granite pegmatite subvolcanic rare metal occurrence ferberite stockwork relationship mica peraluminous granite complex,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
